KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000003017,Your device is running on older version of OS i.e. {0}. Minimum OS required is {1}. Login restricted due to lower version of device OS,,,,,,,,,,,
1000000003018,Disclaimer,,,,,,,,,,,
1000000003019,On-Call All Day,,,,,,,,,,,
1000000003020,On-Call,,,,,,,,,,,
1000000003021,Hours,,,,,,,,,,,
1000000003022,STF Planned,,,,,,,,,,,
1000000003023,STF Adjusted,,,,,,,,,,,
1000000003024,Short TermSys,,,,,,,,,,,
1000000003025,Schedule - Weekly,,,,,,,,,,,
1000000003026,Schedule - Daily,,,,,,,,,,,
1000000003027,Requests - Weekly,,,,,,,,,,,
1000000003028,Requests - Monthly,,,,,,,,,,,
1000000003029,Requests - List,,,,,,,,,,,
1000000003030,Workload - Weekly,,,,,,,,,,,
1000000003031,Workload - Daily,,,,,,,,,,,
1000000003032,Roster - List,,,,,,,,,,,
1000000003033,Roster - Basic Details,,,,,,,,,,,
1000000003034,Roster - Contact,,,,,,,,,,,
1000000003035,Roster - Certifications,,,,,,,,,,,
1000000003036,Roster - Release,,,,,,,,,,,
1000000003037,Roster - Availability,,,,,,,,,,,
1000000003038,Roster - Staff Group,,,,,,,,,,,
1000000003039,Roster - Status,,,,,,,,,,,
1000000003040,Roster - Attribute,,,,,,,,,,,
1000000003041,Roster - Alternate work locations,,,,,,,,,,,
1000000003042,Roster - Edit Basic Details,,,,,,,,,,,
1000000003043,Roster - Edit Contact,,,,,,,,,,,
1000000003044,Roster - Edit Certifications,,,,,,,,,,,
1000000003045,Roster - Edit Release,,,,,,,,,,,
1000000003046,Roster - Edit Availability,,,,,,,,,,,
1000000003047,Roster - Edit Staff Group,,,,,,,,,,,
1000000003048,Roster - Edit Status,,,,,,,,,,,
1000000003049,Roster - Edit Attribute,,,,,,,,,,,
1000000003050,Roster - Edit Alternate Work Locations,,,,,,,,,,,
1000000003051,Roster - Add Basic Details,,,,,,,,,,,
1000000003052,Roster - Add Contact,,,,,,,,,,,
1000000003053,Roster - Add Certifications,,,,,,,,,,,
1000000003054,Roster - Add Release,,,,,,,,,,,
1000000003055,Roster - Add Availability,,,,,,,,,,,
1000000003056,Roster - Add Staff Group,,,,,,,,,,,
1000000003057,Roster - Add Status,,,,,,,,,,,
1000000003058,Roster - Add Attribute,,,,,,,,,,,
1000000003059,Roster - Add Alternate Work Locations,,,,,,,,,,,
1000000003060,Swich Property,,,,,,,,,,,
1000000003061,About Us,,,,,,,,,,,
1000000003062,Schedule - Filter,,,,,,,,,,,
1000000003063,Schedule - Sort,,,,,,,,,,,
1000000003064,Schedule - Display Prefrance,,,,,,,,,,,
1000000003065,Schedule - Coverage Graph,,,,,,,,,,,
1000000003066,Schedule - Alerts,,,,,,,,,,,
1000000003067,Schedule - Open Shifts,,,,,,,,,,,
1000000003068,Schedule - Notes,,,,,,,,,,,
1000000003069,Schedule - Requsts,,,,,,,,,,,
1000000003070,Schedule - Pay Results,,,,,,,,,,,
1000000003071,Schedule - Shifts - Alerts,,,,,,,,,,,
1000000003072,Schedule - Shifts - Edit,,,,,,,,,,,
1000000003073,Schedule - Shifts - Add,,,,,,,,,,,
1000000003074,Schedule - Shifts - Line View,,,,,,,,,,,
1000000003075,Schedule - Shifts - Reassign,,,,,,,,,,,
1000000003076,Schedule - Shifts - Swap,,,,,,,,,,,
1000000003077,Schedule - Shifts - Delete,,,,,,,,,,,
1000000003078,Schedule - Shifts - Unallocate,,,,,,,,,,,
1000000003079,Schedule - Shifts - Copy,,,,,,,,,,,
1000000003080,Schedule - Shifts - Move,,,,,,,,,,,
1000000003081,Schedule - Shifts - Merge,,,,,,,,,,,
1000000003082,Schedule - Associate Details - Basic,,,,,,,,,,,
1000000003083,Schedule - Associate Details - Notes,,,,,,,,,,,
1000000003084,Schedule - Associate Details - Alerts,,,,,,,,,,,
1000000003085,Schedule - Associate Details - Schedule,,,,,,,,,,,
1000000003086,Schedule - Associate Details - Availability,,,,,,,,,,,
1000000003087,Requests - Add Request,,,,,,,,,,,
1000000003088,Requests - Edit Request,,,,,,,,,,,
1000000003089,Requests - Delete Request,,,,,,,,,,,
1000000003090,Disclaimer (Phone),,,,,,,,,,,
1000000003091,My Property (Phone),,,,,,,,,,,
1000000003092,Schedule (Phone),,,,,,,,,,,
1000000003093,Requests - Monthly (Phone),,,,,,,,,,,
1000000003094,Requests - List (Phone),,,,,,,,,,,
1000000003095,Switch Property (Phone),,,,,,,,,,,
1000000003096,About Us (Phone),,,,,,,,,,,
1000000003097,Logout (Phone),,,,,,,,,,,
1000000003098,Disclaimer,,,,,,,,,,,
1000000003099,Forecast,,,,,,,,,,,
1000000004000,Logout,,,,,,,,,,,
1000000004001,Timecard SignOff In Process,,,,,,,,,,,
1000000004002,Timecard SignOff Completed,,,,,,,,,,,
1000000004003,You are not Authorized to SignOff,,,,,,,,,,,
1000000004004,Sign off Completed successfully,,,,,,,,,,,
1000000004005,Sign off not Completed successfully,,,,,,,,,,,
1000000004006,Employee SignOff required before your SignOff.,,,,,,,,,,,
1000000004007,Your SignOff is completed. Employee SignOff is pending.,,,,,,,,,,,
1000000004008,Shift Maker,,,,,,,,,,,
1000000004009,Delete Marker?,,,,,,,,,,,
1000000004010,Marker Type,,,,,,,,,,,
1000000004011,Time From,,,,,,,,,,,
1000000004012,Attributes,,,,,,,,,,,
1000000004013,Updated By,,,,,,,,,,,
1000000004014,Updated On,,,,,,,,,,,
1000000004015,High,,,,,,,,,,,
1000000004016,Medium,,,,,,,,,,,
1000000004017,Low,,,,,,,,,,,
1000000004018,Complete,,,,,,,,,,,
1000000004019,Select marker type,,,,,,,,,,,
1000000004020,Select priority,,,,,,,,,,,
1000000004021,Add Marker,,,,,,,,,,,
1000000004022,Duplicate To Do,,,,,,,,,,,
1000000004023,Assign to Shift,,,,,,,,,,,
1000000004024,Assign to Location,,,,,,,,,,,
1000000004025,Update Status,,,,,,,,,,,
1000000004026,Update Priority,,,,,,,,,,,
1000000004027,No Markers present,,,,,,,,,,,
1000000004028,To Do,,,,,,,,,,,
1000000004029,Net Rules,,,,,,,,,,,
1000000004030,Rule ID,,,,,,,,,,,
1000000004031,Rule Value,,,,,,,,,,,
1000000004032,Shift Tags,,,,,,,,,,,
1000000004033,Delete {0} shift tag?,,,,,,,,,,,
1000000004034,Successfully added shift tag.,,,,,,,,,,,
1000000004035,Error adding shift tag.,,,,,,,,,,,
1000000004036,Successfully deleted shift tag.,,,,,,,,,,,
1000000004037,Error deleting shift tag.,,,,,,,,,,,
1000000004038,Date filter,,,,,,,,,,,
1000000004039,Previous Week,,,,,,,,,,,
1000000004040,Selected shift,,,,,,,,,,,
1000000004041,Previous Month,,,,,,,,,,,
1000000004042,Expand,,,,,,,,,,,
1000000004043,Collapse,,,,,,,,,,,
1000000004044,Separator,,,,,,,,,,,
1000000004045,Next Year,,,,,,,,,,,
1000000004046,Previous Year,,,,,,,,,,,
1000000004047,Next Month,,,,,,,,,,,
1000000004048,Close,,,,,,,,,,,
1000000004049,Refresh,,,,,,,,,,,
1000000004050,Previous Day,,,,,,,,,,,
1000000004051,Next Day,,,,,,,,,,,
1000000004052,Next Week,,,,,,,,,,,
1000000004053,Legends,,,,,,,,,,,
1000000004054,Branch,,,,,,,,,,,
1000000004055,Scheduled for,,,,,,,,,,,
1000000004056,Button,,,,,,,,,,,
1000000004057,Dialog,,,,,,,,,,,
1000000004058,heading 1,,,,,,,,,,,
1000000004059,heading 2,,,,,,,,,,,
1000000004060,heading 3,,,,,,,,,,,
1000000004061,Modal,,,,,,,,,,,
1000000004062,Activation QR Code,,,,,,,,,,,
1000000004063,Provide activation QR code string.,,,,,,,,,,,
1000000004064,SSO Provider,,,,,,,,,,,
1000000004065,Provide SSO Provider config here,,,,,,,,,,,
1000000004066,Application configuration is changed restarting application.,,,,,,,,,,,
1000000004067,Mandatory Field,,,,,,,,,,,
1000000004068,Check Box,,,,,,,,,,,
1000000004069,Sort by name,,,,,,,,,,,
1000000004070,Sort by associate ID,,,,,,,,,,,
1000000004071,Sort by department,,,,,,,,,,,
1000000004072,Sort by type,,,,,,,,,,,
1000000004073,Sort by status,,,,,,,,,,,
1000000004074,Employee image,,,,,,,,,,,
1000000004075,Show associate details,,,,,,,,,,,
1000000004076,Open filter,,,,,,,,,,,
1000000004077,Open display preferences,,,,,,,,,,,
1000000004078,Go to previous week,,,,,,,,,,,
1000000004079,Go to next week,,,,,,,,,,,
1000000004080,Show legends,,,,,,,,,,,
1000000004081,Show navigation options,,,,,,,,,,,
1000000004082,Day off requests,,,,,,,,,,,
1000000004083,Time off requests,,,,,,,,,,,
1000000004084,Availability requests,,,,,,,,,,,
1000000004085,Close filter,,,,,,,,,,,
1000000004086,Next month,,,,,,,,,,,
1000000004087,Previous month,,,,,,,,,,,
1000000004088,Next year,,,,,,,,,,,
1000000004089,Previous year,,,,,,,,,,,
1000000004090,{0}'s Profile Initials,,,,,,,,,,,
1000000004091,Week number {0},,,,,,,,,,,
1000000004092,First Shift From,,,,,,,,,,,
1000000004093,Shift From,,,,,,,,,,,
1000000004094,Second Shift from,,,,,,,,,,,
1000000004095,You are scheduled for {0} out of {1},,,,,,,,,,,
1000000004096,percent,,,,,,,,,,,
1000000004097,dollar,,,,,,,,,,,
1000000004098,Scheduled for {0} on {1},,,,,,,,,,,
1000000004099,Scheduled cost on {0} is {1},,,,,,,,,,,
1000000004100,%@ demand hours on {0},,,,,,,,,,,
1000000004101,Budget hours are less than scheduled hours,,,,,,,,,,,
1000000004102,"Budget hours is greater than scheduled hours""",,,,,,,,,,,
1000000004103,Select Country,,,,,,,,,,,
1000000004104,Select State,,,,,,,,,,,
1000000004105,Select Carrier,,,,,,,,,,,
1000000004106,Select delivery preference,,,,,,,,,,,
1000000004107,Empty,,,,,,,,,,,
1000000004108,Select start date,,,,,,,,,,,
1000000004109,Select end date,,,,,,,,,,,
1000000004110,Select certification,,,,,,,,,,,
1000000004111,Row {0},,,,,,,,,,,
1000000004112,Cancel search,,,,,,,,,,,
1000000004113,Filter popup,,,,,,,,,,,
1000000004114,Switch associate,,,,,,,,,,,
1000000004115,Edit profile,,,,,,,,,,,
1000000004116,Edit contact information,,,,,,,,,,,
1000000004117,Add release,,,,,,,,,,,
1000000004118,Edit release,,,,,,,,,,,
1000000004119,Add staff group,,,,,,,,,,,
1000000004120,Edit staff group,,,,,,,,,,,
1000000004121,Add status,,,,,,,,,,,
1000000004122,Edit Status,,,,,,,,,,,
1000000004123,Add Reporting hierarchy,,,,,,,,,,,
1000000004124,Add alternate work location,,,,,,,,,,,
1000000004125,Clock,,,,,,,,,,,
1000000004126,Search tasks,,,,,,,,,,,
1000000004127,{0} demand hours on {1},,,,,,,,,,,
1000000004128,Mandatory,,,,,,,,,,,
1000000004129,Requests present,,,,,,,,,,,
1000000004130,Checkbox ticked,,,,,,,,,,,
1000000004131,Checkbox unticked,,,,,,,,,,,
1000000004132,No value,,,,,,,,,,,
1000000004133,Base availability 1,,,,,,,,,,,
1000000004134,Base availability 2,,,,,,,,,,,
1000000004135,Preferred availability 1,,,,,,,,,,,
1000000004136,Preferred availability 2,,,,,,,,,,,
1000000004137,On call availability 1,,,,,,,,,,,
1000000004138,On call availability 2,,,,,,,,,,,
1000000004139,Drop down,,,,,,,,,,,
1000000004140,Enter {0},,,,,,,,,,,
1000000004141,{0} Associate,,,,,,,,,,,
1000000004142,Select {0},,,,,,,,,,,
1000000004143,CheckBox,,,,,,,,,,,
1000000004144,{0} not available,,,,,,,,,,,
1000000004145,Actual Time,,,,,,,,,,,
1000000004146,Total Hour,,,,,,,,,,,
1000000004147,{0} tab,,,,,,,,,,,
1000000004148,Tomorrow,,,,,,,,,,,
1000000004149,Base availability {0},,,,,,,,,,,
1000000004150,Preferred availability {0},,,,,,,,,,,
1000000004151,On call availability {0},,,,,,,,,,,
1000000004152,Radio,,,,,,,,,,,
1000000004153,Budget hours are less than scheduled hours by {0},,,,,,,,,,,
1000000004154,Budget hours is greater than scheduled hours by {0},,,,,,,,,,,
1000000004155,Swipe right arrow,,,,,,,,,,,
1000000004156,Swipe left arrow,,,,,,,,,,,
1000000004157,{0} of {1},,,,,,,,,,,
1000000004158,Badge count,,,,,,,,,,,
1000000004159,Increase,,,,,,,,,,,
1000000004160,Decrease,,,,,,,,,,,
1000000004161,Acronym Index,,,,,,,,,,,
1000000004162,Add Shift Tag,,,,,,,,,,,
1000000004163,Meal rule options,,,,,,,,,,,
1000000004164,Select Task,,,,,,,,,,,
1000000004165,having task,,,,,,,,,,,
1000000004166,remove this task,,,,,,,,,,,
1000000004167,add new task,,,,,,,,,,,
1000000004168,This application can be used only from within a property!,,,,,,,,,,,
1000000004169,Configuration is missing for geofence based login for your profile - {0}. Please contact administrator.,,,,,,,,,,,
1000000004170,"Your organisation restricting login and menu access based on geofence. Hence, location permission is required. Please allow location permission.",,,,,,,,,,,
1000000004171,App is unable to determine your current location. Please verify whether current location is working in maps app and try again.,,,,,,,,,,,
1000000004172,"Your organisation restricting login and menu access based on geofence. Hence, location permission is required. Turn on location services in your device settings.",,,,,,,,,,,
1000000004173,Unable to validate login and menu access using geofence. Please contact administrator.,,,,,,,,,,,
1000000004174,Glossary,,,,,,,,,,,
1000000004175,Date Format,,,,,,,,,,,
1000000004176,All dates need to entered in {0} format,,,,,,,,,,,
1000000004177,Mandatory Field Indicator,,,,,,,,,,,
1000000004178,Red dot before any field indicates that value for that is mandatory for user to enter,,,,,,,,,,,
1000000004179,Difference between date of birth and date of hire must be greater than {0} years,,,,,,,,,,,
1000000004180,Shifts not found for selected associate,,,,,,,,,,,
1000000004181,Previous Date,,,,,,,,,,,
1000000004182,Next Date,,,,,,,,,,,
1000000004183,Non Working Day 1,,,,,,,,,,,
1000000004184,Non Working Day 2,,,,,,,,,,,
1000000004185,Non Working Day 3,,,,,,,,,,,
1000000004186,Non Working Day 4,,,,,,,,,,,
1000000004187,Non Working Day 5,,,,,,,,,,,
1000000004188,Non Working Day 6,,,,,,,,,,,
1000000004189,Non Working Day 7,,,,,,,,,,,
1000000004190,Provide SSO Provider config here.,,,,,,,,,,,
1000000004191,Application configuration is changed restarting application,,,,,,,,,,,
1000000004192,Next week,,,,,,,,,,,
1000000004193,scroll left,,,,,,,,,,,
1000000004194,scroll right,,,,,,,,,,,
1000000004195,Select Action Set,,,,,,,,,,,
1000000004196,Text Field,,,,,,,,,,,
1000000004197,"Button, Selected",,,,,,,,,,,
1000000004198,Heading level 1,,,,,,,,,,,
1000000004199,Heading level 2,,,,,,,,,,,
1000000004200,Drop Down,,,,,,,,,,,
1000000004201,Expanded,,,,,,,,,,,
1000000004202,Collapsed,,,,,,,,,,,
1000000004203,Disruption Management,,,,,,,,,,,
1000000004204,Is Leave Applied,,,,,,,,,,,
1000000004205,Add Disruption,,,,,,,,,,,
1000000004206,Disruptions,,,,,,,,,,,
1000000004207,From,,,,,,,,,,,
1000000004208,{0} and {1} more,,,,,,,,,,,
1000000004209,Need Attention,,,,,,,,,,,
1000000004210,Archived,,,,,,,,,,,
1000000004211,Edit requester's notes,,,,,,,,,,,
1000000004212,Edit approver's notes,,,,,,,,,,,
1000000004213,Daily View,,,,,,,,,,,
1000000004214,Edit request,,,,,,,,,,,
1000000004215,Add new hire,,,,,,,,,,,
1000000004216,Meal break from,,,,,,,,,,,
1000000004217,Shift time,,,,,,,,,,,
1000000004218,Delete task,,,,,,,,,,,
1000000004219,Add task,,,,,,,,,,,
1000000004220,Increasing by,,,,,,,,,,,
1000000004221,Decreasing by,,,,,,,,,,,
1000000004222,Copy shift to,,,,,,,,,,,
1000000004223,Move shift to,,,,,,,,,,,
1000000004224,No Data,,,,,,,,,,,
1000000004225,There are no pending requests present for current week,,,,,,,,,,,
1000000004226,There are no open shifts present for current week,,,,,,,,,,,
1000000004227,There are no shift requests present for current week,,,,,,,,,,,
1000000004228,There are no schedule alerts present for current week,,,,,,,,,,,
1000000004229,There are no timecard warnings present for current week,,,,,,,,,,,
1000000004230,{0} violations,,,,,,,,,,,
1000000004231,{0} warnings,,,,,,,,,,,
1000000004232,{0} errors,,,,,,,,,,,
1000000004233,{0}unscheduled absences,,,,,,,,,,,
1000000004234,{0} unscheduled_works,,,,,,,,,,,
1000000004235,There are {0} timecard warnings for current week,,,,,,,,,,,
1000000004236,{0} day off requests,,,,,,,,,,,
1000000004237,{0} time off requests,,,,,,,,,,,
1000000004238,{0} availability requests,,,,,,,,,,,
1000000004239,There are {0} pending requests for current week,,,,,,,,,,,
1000000004240,There are {0} shift requests for current week,,,,,,,,,,,
1000000004241,{0} swap requests,,,,,,,,,,,
1000000004242,{0} advertised requests,,,,,,,,,,,
1000000004243,{0} open shift requests,,,,,,,,,,,
1000000004244,{0} extra work requests,,,,,,,,,,,
1000000004245,There are {0} schedule alerts for current week,,,,,,,,,,,
1000000004246,There are {0} severe alerts,,,,,,,,,,,
1000000004247,There are {0} non severe alerts,,,,,,,,,,,
1000000004248,There are {0} open shifts for current week,,,,,,,,,,,
1000000004249,{0} open shifts on {1},,,,,,,,,,,
1000000004250,has requests,,,,,,,,,,,
1000000004251,New app navigation,,,,,,,,,,,
1000000004252,mandatory,,,,,,,,,,,
1000000004253,month selector,,,,,,,,,,,
1000000004254,year selector,,,,,,,,,,,
1000000004255,select,,,,,,,,,,,
1000000004256,Schedule action,,,,,,,,,,,
1000000004257,Schedule copy is,,,,,,,,,,,
1000000004258,Hours per week,,,,,,,,,,,
1000000004259,Hours per day,,,,,,,,,,,
1000000004260,send,,,,,,,,,,,
1000000004261,Edit shift time button,,,,,,,,,,,
1000000004262,no switchable profiles available,,,,,,,,,,,
1000000004263,{0} switchable profiles available,,,,,,,,,,,
1000000004264,Pending request,,,,,,,,,,,
1000000004265,Approved request,,,,,,,,,,,
1000000004266,Cancelled request,,,,,,,,,,,
1000000004267,Declined request,,,,,,,,,,,
1000000004268,Edit forecast,,,,,,,,,,,
1000000004269,Graph view,,,,,,,,,,,
1000000004270,Next department,,,,,,,,,,,
1000000004271,Previous department,,,,,,,,,,,
1000000004272,Next driver,,,,,,,,,,,
1000000004273,Previous driver,,,,,,,,,,,
1000000004274,Select driver,,,,,,,,,,,
1000000004275,list view,,,,,,,,,,,
1000000004276,tab,,,,,,,,,,,
1000000004277,heading,,,,,,,,,,,
1000000004278,Daily Workload,,,,,,,,,,,
1000000004279,Forecast graphs,,,,,,,,,,,
1000000004280,{0} at {1},,,,,,,,,,,
1000000004281,Maximum Daily Hours,,,,,,,,,,,
1000000004282,Minimum Weekly Hours,,,,,,,,,,,
1000000004283,Maximum Weekly Hours,,,,,,,,,,,
1000000004284,Send for Approval,,,,,,,,,,,
1000000004285,Sent for Approval,,,,,,,,,,,
1000000004286,Publish Declined Schedule,,,,,,,,,,,
1000000004287,Sent schedule for approval successfully,,,,,,,,,,,
1000000004288,Error in sending schedule for approval,,,,,,,,,,,
1000000004289,Declined schedule is published.,,,,,,,,,,,
1000000004290,Error in publish declined schedule.,,,,,,,,,,,
1000000004291,Submit Schedule for approval,,,,,,,,,,,
1000000004292,Add Alternate Work Location,,,,,,,,,,,
1000000004293,Write a comment,,,,,,,,,,,
1000000004294,Enter comments,,,,,,,,,,,
1000000004295,Comments cannot be blank.,,,,,,,,,,,
1000000004296,Unable to load report.,,,,,,,,,,,
1000000004297,Existing Shift Tags,,,,,,,,,,,
1000000004298,Select applicable shift tag(s) to add new shift tag.,,,,,,,,,,,
1000000004299,To Do Detail,,,,,,,,,,,
1000000004300,Add To Do,,,,,,,,,,,
1000000004301,No To Do present,,,,,,,,,,,
1000000004302,Weekly System,,,,,,,,,,,
1000000004303,Weekly Adjusted,,,,,,,,,,,
1000000004304,Mid Week System,,,,,,,,,,,
1000000004305,Mid Week Adjusted,,,,,,,,,,,
1000000004306,Logs not capture as permission is denied for creating log file.,,,,,,,,,,,
1000000004307,No logs found to report.,,,,,,,,,,,
1000000004308,Error while fetching log file.,,,,,,,,,,,
1000000004309,Install SM 45 Zebra,,,,,,,,,,,
1000000004310,'SM 41 - Reflexis One' app will be upgrading to 'SM 45 Zebra' app soon.,,,,,,,,,,,
1000000004311,Reminder,,,,,,,,,,,
1000000004312,New Version Available,,,,,,,,,,,
1000000004313,Update app to new version to continue.,,,,,,,,,,,
1000000004314,Unable to load login page for you. This could be because ofAndroid System WebView app is disabled or it is outdated. Please update WebView app and try again.,,,,,,,,,,,
1000000004315,Preferred Alternate Work Location(s),,,,,,,,,,,
1000000004316,Previous Associate with Warning,,,,,,,,,,,
1000000004317,Next Associate with Warning,,,,,,,,,,,
1000000004318,Partial Shift,,,,,,,,,,,
1000000004319,All dates need to entered in {0} format.,,,,,,,,,,,
1000000004320,Red dot before any field indicates that value for that is mandatory for user to enter.,,,,,,,,,,,
1000000004321,Associate is terminated for this week,,,,,,,,,,,
1000000004322,Delete Attribute?,,,,,,,,,,,
1000000004323,{0} is having shift from {1} to {2},,,,,,,,,,,
1000000004324,Review Time,,,,,,,,,,,
1000000004325,Exceptions,,,,,,,,,,,
1000000004326,Associates With Exceptions,,,,,,,,,,,
1000000004327,Associates With Unreviewed Exception,,,,,,,,,,,
1000000004328,Entitlement,,,,,,,,,,,
1000000004329,Planned,,,,,,,,,,,
1000000004330,Delete this {0}?,,,,,,,,,,,
1000000004331,Schedule is published within {0} to {1}  period. Request cannot be processed.,,,,,,,,,,,
1000000004332,Can not add {0} in the meal/break,,,,,,,,,,,
1000000004333,{0} other requests during that period,,,,,,,,,,,
1000000004334,Couldn't find a shift ending at {0} time,,,,,,,,,,,
1000000004335,Couldn't find a shift starting at {0} time,,,,,,,,,,,
1000000004336,Transferred Details,,,,,,,,,,,
1000000004337,Pay in Advance,,,,,,,,,,,
1000000004338,Half Pay,,,,,,,,,,,
1000000004339,Navigate to {0} week timecard to perform the punch operation for {0} date.,,,,,,,,,,,
1000000004340,Casual,,,,,,,,,,,
1000000004341,Workcloud Shift app is not enabled. Please contact system administrator.,,,,,,,,,,,
1000000004342,Action Set,,,,,,,,,,,
1000000004343,Connection integrity could not be verified.,,,,,,,,,,,
1000000004344,The server trust was successfully evaluated but did not contain any of the configured pins.,,,,,,,,,,,
1000000004345,The server trust's evaluation failed: the server's certificate chain is not trusted.,,,,,,,,,,,
1000000004346,The server trust could not be evaluated due to invalid parameters.,,,,,,,,,,,
1000000004347,The server trust could not be evaluated due to an error when trying to generate the certificate's subject public key info hash.,,,,,,,,,,,
1000000004348,Reset Data,,,,,,,,,,,
1000000004349,Device Reset Successfully.,,,,,,,,,,,
1000000004350,Percentage count,,,,,,,,,,,
1000000004351,Edit To Do,,,,,,,,,,,
1000000004352,Push,,,,,,,,,,,
1000000004353,Notifications,,,,,,,,,,,
1000000004354,Use Partial Balance,,,,,,,,,,,
1000000004355,This will consume your entire fractional balance in one request.,,,,,,,,,,,
1000000004356,End time is changed from {0} to {1}.,,,,,,,,,,,
