KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000001290,F,,,,,F,,,,,,
1000000001291,Weekly contracted hours,,,,,Heures contractuelles hebdomadaires,,,,,,
1000000001292,Released Details,,,,,Détails publiés,,,,,,
1000000001293,Shared Details,,,,,Détails partagés,,,,,,
1000000001294,Select associate to input hours,,,,,Sélectionnez un associé pour saisir les heures,,,,,,
1000000001295,Add Break,,,,,Ajouter une pause,,,,,,
1000000001296,Apply Meal Break Rule With Tolerance,,,,,Appliquer la règle d&#39;interruption de repas avec tolérance,,,,,,
1000000001297,Self review warning is disabled,,,,,L&#39;avertissement d&#39;auto-examen est désactivé,,,,,,
1000000001298,Unassign Template?,,,,,Annuler l&#39;attribution du modèle?,,,,,,
1000000001299,Select workpatterns,,,,,Sélectionner des modèles de travail,,,,,,
1000000001300,Select resequence rotations,,,,,Sélectionnez les rotations de reséquence,,,,,,
1000000001301,Assign To Associate,,,,,Attribuer à l&#39;associé,,,,,,
1000000001302,Search by Store ID/Store name,,,,,Recherche par ID de magasin / nom de magasin,,,,,,
1000000001303,Select store for the report,,,,,Sélectionner un magasin pour le rapport,,,,,,
1000000001304,Select week for the report,,,,,Sélectionnez la semaine pour le rapport,,,,,,
1000000001305,No reports to display,,,,,Aucun rapport à afficher,,,,,,
1000000001306,Search by report name,,,,,Recherche par nom de rapport,,,,,,
1000000001307,You are not eligible to set alternate work location preferences. Please check the criteria defined.,,,,,Vous n&#39;êtes pas autorisé à définir d&#39;autres préférences de lieu de travail. Veuillez vérifier les critères définis.,,,,,,
1000000001308,Minor,,,,,Mineur,,,,,,
1000000001309,Stop! Make changes to wall schedule,,,,,Arrêtez! Apportez des modifications à l&#39;horaire des murs,,,,,,
1000000001310,Release Ready,,,,,Sortie prête,,,,,,
1000000001311,Zebra Store Manager,,,,,Gérant de magasin Zebra,,,,,,
1000000001312,Store View,,,,,Vue du magasin,,,,,,
1000000001313,© Zebra Technologies 2014-2021,,,,,© Zebra Technologies 2014-2021,,,,,,
1000000001314,OK,,,,,D&#39;accord,,,,,,
1000000001315,Loading,,,,,Chargement,,,,,,
1000000001316,Login Failed,,,,,Échec de la connexion,,,,,,
1000000001317,No data found,,,,,Aucune donnée disponible,,,,,,
1000000001318,Could not login into the application,,,,,Impossible de se connecter à l&#39;application,,,,,,
1000000001319,,,,,,,,,,,,
1000000001320,Logout?,,,,,Se déconnecter?,,,,,,
1000000001321,Enter a valid user ID,,,,,Entrez un ID utilisateur valide,,,,,,
1000000001322,Invalid User ID,,,,,Identifiant invalide,,,,,,
1000000001323,Invalid Password,,,,,Mot de passe incorrect,,,,,,
1000000001324,Enter a valid password,,,,,Entrez un mot de passe valide,,,,,,
1000000001325,Check your user ID and password,,,,,Vérifiez votre ID utilisateur et votre mot de passe,,,,,,
1000000001326,Remember Me,,,,,Souviens-toi de moi,,,,,,
1000000001327,Forgot Password,,,,,Mot de passe oublié,,,,,,
1000000001328,Context Data Fetch,,,,,Récupération des données contextuelles,,,,,,
1000000001329,Could not fetch context data,,,,,Impossible de récupérer les données de contexte,,,,,,
1000000001330,"Could not fetch context data for Store %@;
%@",,,,,Impossible de récupérer les données de contexte pour le magasin% @;  n% @,,,,,,
1000000001331,Password updated successfully,,,,,Mot de passe mis à jour avec succès,,,,,,
1000000001332,Could not connect to server. Tap here to try again.,,,,,N&#39;a pas pu se connecter au serveur. Appuyez ici pour réessayer.,,,,,,
1000000001333,Enter your corporate credentials in the App Settings,,,,,Entrez vos informations d&#39;identification d&#39;entreprise dans les paramètres de l&#39;application,,,,,,
1000000001334,Incorrect Corporate Username/Password,,,,,Nom d&#39;utilisateur / mot de passe d&#39;entreprise incorrect,,,,,,
1000000001335,Server identity verification failed,,,,,La vérification de l&#39;identité du serveur a échoué,,,,,,
1000000001336,Invalid Certificate,,,,,Certificat invalide,,,,,,
1000000001337,Enter a valid Server URL,,,,,Entrez une URL de serveur valide,,,,,,
1000000001338,Invalid Domain Id,,,,,Identifiant de domaine non valide,,,,,,
1000000001339,Please enter a valid Domain Id,,,,,Veuillez saisir un identifiant de domaine valide,,,,,,
1000000001340,Scheduled Cost,,,,,Coût planifié,,,,,,
1000000001341,All Staff Groups,,,,,Tous les groupes d&#39;employés,,,,,,
1000000001342,Could not fetch the daily schedule,,,,,Impossible de récupérer le programme quotidien,,,,,,
1000000001343,Schedule Statistics,,,,,Calendrier des statistiques,,,,,,
1000000001344,Could not fetch schedule statistics,,,,,Impossible de récupérer les statistiques de planification,,,,,,
1000000001345,No match found for selected criteria,,,,,Aucune correspondance trouvée pour les critères sélectionnés,,,,,,
1000000001346,Search by Associates/Type/Staff Group,,,,,Recherche par Associés / Type / Groupe de Personnel,,,,,,
1000000001347,Could not fetch schedule,,,,,Impossible de récupérer la planification,,,,,,
1000000001348,Schedule is not generated,,,,,La planification n&#39;est pas générée,,,,,,
1000000001349,Error fetching schedule,,,,,Erreur lors de la récupération de la planification,,,,,,
1000000001350,Schedule generation is,,,,,La génération de planification est,,,,,,
1000000001351,Not Released,,,,,Non sorti,,,,,,
1000000001352,Could not fetch coverage data,,,,,Impossible de récupérer les données de couverture,,,,,,
1000000001353,Coverage Unavailable,,,,,Couverture non disponible,,,,,,
1000000001354,Who is here,,,,,Qui est là,,,,,,
1000000001355,hr,,,,,heure,,,,,,
1000000001356,h,,,,,h,,,,,,
1000000001357,m,,,,,m,,,,,,
1000000001358,hrs,,,,,heures,,,,,,
1000000001359,Enter Filter Name,,,,,Entrez le nom du filtre,,,,,,
1000000001360,Select at least one filter option,,,,,Sélectionnez au moins une option de filtre,,,,,,
1000000001361,No criteria selected,,,,,Aucun critère sélectionné,,,,,,
1000000001362,All On Leave,,,,,Tout en congé,,,,,,
1000000001363,Filter name should be less than or equal to 50 characters.,,,,,Le nom du filtre doit être inférieur ou égal à 50 caractères.,,,,,,
1000000001364,Specify preference name,,,,,Spécifiez le nom de préférence,,,,,,
1000000001365,Printed Successfully,,,,,Imprimé avec succès,,,,,,
1000000001366,No files to show,,,,,Aucun fichier à afficher,,,,,,
1000000001367,%@ schedule of week %@.pdf,,,,,% @ horaire de la semaine% @. pdf,,,,,,
1000000001368,No open shifts to display,,,,,Aucun décalage ouvert à afficher,,,,,,
1000000001369,Open Shift,,,,,Open Shift,,,,,,
1000000001370,Add Open Shift,,,,,Ajouter un décalage ouvert,,,,,,
1000000001371,Enter a valid duration,,,,,Entrez une durée valide,,,,,,
1000000001372,Invalid Duration,,,,,Durée non valide,,,,,,
1000000001373,Could not fetch eligible associates,,,,,Impossible de récupérer les associés éligibles,,,,,,
1000000001374,Eligible Associates,,,,,Associés éligibles,,,,,,
1000000001375,Could not assign open shift,,,,,Impossible d&#39;attribuer un quart de travail ouvert,,,,,,
1000000001376,Assign Open Shift,,,,,Attribuer un décalage ouvert,,,,,,
1000000001377,No Violation,,,,,Aucune violation,,,,,,
1000000001378,Violation,,,,,Violation,,,,,,
1000000001379,Could not update open shift,,,,,Impossible de mettre à jour le quart de travail ouvert,,,,,,
1000000001380,Edit Open Shift,,,,,Modifier le décalage ouvert,,,,,,
1000000001381,Could not add open shift,,,,,Impossible d&#39;ajouter un quart de travail ouvert,,,,,,
1000000001382,Could not fetch open shifts,,,,,Impossible de récupérer les quarts ouverts,,,,,,
1000000001383,No notes to display,,,,,Aucune note à afficher,,,,,,
1000000001384,Delete Note,,,,,Supprimer la note,,,,,,
1000000001385,Could not delete note,,,,,Impossible de supprimer la note,,,,,,
1000000001386,Note deleted successfully,,,,,Remarque supprimée avec succès,,,,,,
1000000001387,Note cannot be left blank,,,,,La note ne peut pas être laissée en blanc,,,,,,
1000000001388,No associate to display,,,,,Aucun associé à afficher,,,,,,
1000000001389,Task Type,,,,,Type de tâche,,,,,,
1000000001390,No task to display,,,,,Aucune tâche à afficher,,,,,,
1000000001391,Add shift without a task?,,,,,Ajouter un quart de travail sans tâche?,,,,,,
1000000001392,No Task Selected,,,,,Aucune tâche sélectionnée,,,,,,
1000000001393,Open shift added successfully,,,,,Maj ouvert ajouté avec succès,,,,,,
1000000001394,Open shift edited successfully,,,,,Changement d&#39;ouverture réussi,,,,,,
1000000001395,Open shift copied successfully,,,,,Maj ouvert copié avec succès,,,,,,
1000000001396,Open shift moved successfully,,,,,Déplacement ouvert déplacé avec succès,,,,,,
1000000001397,Could not copy open shift,,,,,Impossible de copier le quart de travail ouvert,,,,,,
1000000001398,Could not move open shift,,,,,Impossible de déplacer le quart de travail ouvert,,,,,,
1000000001399,Open shift deleted successfully,,,,,Décalage ouvert supprimé avec succès,,,,,,
1000000001400,Could not delete open shift,,,,,Impossible de supprimer le quart de travail ouvert,,,,,,
1000000001401,Rejected,,,,,Rejeté,,,,,,
1000000001402,Update note?,,,,,Mettre à jour la note?,,,,,,
1000000001403,Could not add/edit note,,,,,Impossible d&#39;ajouter / de modifier une note,,,,,,
1000000001404,Note added successfully,,,,,Note ajoutée avec succès,,,,,,
1000000001405,Note edited successfully,,,,,Note modifiée avec succès,,,,,,
1000000001406,Permanent Availability,,,,,Disponibilité permanente,,,,,,
1000000001407,Temporary Availability,,,,,Disponibilité temporaire,,,,,,
1000000001408,Request Date,,,,,Date de la demande,,,,,,
1000000001409,Secondary Staff Group,,,,,Groupe du personnel secondaire,,,,,,
1000000001410,Skills,,,,,Compétences,,,,,,
1000000001411,From Week,,,,,À partir de la semaine,,,,,,
1000000001412,To Week,,,,,À la semaine,,,,,,
1000000001413,Multi Store release,,,,,Version Multi Store,,,,,,
1000000001414,Selected Days,,,,,Jours sélectionnés,,,,,,
1000000001415,View Complete Profile,,,,,Voir le profil complet,,,,,,
1000000001416,Text,,,,,Texte,,,,,,
1000000001417,Fetching the list of associates,,,,,Récupération de la liste des associés,,,,,,
1000000001418,Week Ending,,,,,Fin de semaine,,,,,,
1000000001419,Shifts,,,,,Quart de travail,,,,,,
1000000001420,Today,,,,,Aujourd&#39;hui,,,,,,
1000000001421,Pending/Not Reviewed,,,,,En attente / non révisé,,,,,,
1000000001422,Could not process the request,,,,,Impossible de traiter la demande,,,,,,
1000000001423,Available shift request,,,,,Demande de quart disponible,,,,,,
1000000001424,Select,,,,,Sélectionner,,,,,,
1000000001425,Pending this week,,,,,En attente cette semaine,,,,,,
1000000001426,Pending this month,,,,,En attente ce mois-ci,,,,,,
1000000001427,Overdue,,,,,En retard,,,,,,
1000000001428,On leave this week,,,,,En congé cette semaine,,,,,,
1000000001429,On leave this month,,,,,En congé ce mois-ci,,,,,,
1000000001430,Due,,,,,Dû,,,,,,
1000000001431,Approved/Declined,,,,,Approuvé / refusé,,,,,,
1000000001432,Schedule Details,,,,,Détails du programme,,,,,,
1000000001433,Shift Request,,,,,Demande d&#39;équipe,,,,,,
1000000001434,Approved/Declined By,,,,,Approuvé / refusé par,,,,,,
1000000001435,Approved/Declined On,,,,,Approuvé / refusé le,,,,,,
1000000001436,Open,,,,,Ouvert,,,,,,
1000000001437,Miles,,,,,Miles,,,,,,
1000000001438,Requester's Notes,,,,,Notes du demandeur,,,,,,
1000000001439,Approver's Notes,,,,,Notes de l&#39;approbateur,,,,,,
1000000001440,request for,,,,,demande,,,,,,
1000000001441,on,,,,,sur,,,,,,
1000000001442,from,,,,,de,,,,,,
1000000001443,Submit Request,,,,,Envoyer la demande,,,,,,
1000000001444,Effective week must be before end week,,,,,La semaine effective doit être antérieure à la semaine de fin,,,,,,
1000000001445,No status selected,,,,,Aucun statut sélectionné,,,,,,
1000000001446,Day Off Details,,,,,Détails du jour de congé,,,,,,
1000000001447,Time Off Details,,,,,Détails sur les congés,,,,,,
1000000001448,No reason selected,,,,,Aucune raison sélectionnée,,,,,,
1000000001449,Insufficient leave balance for the selected reason,,,,,Solde de congés insuffisant pour la raison sélectionnée,,,,,,
1000000001450,d,,,,,ré,,,,,,
1000000001451,Pull to refresh,,,,,Tirer pour rafraîchir,,,,,,
1000000001452,Home Store,,,,,Magasin de maison,,,,,,
1000000001453,Generate Open Shift Schedule,,,,,Générer une planification de quart de travail ouvert,,,,,,
1000000001454,Generate Schedule,,,,,Générer un calendrier,,,,,,
1000000001455,Regenerate Schedule,,,,,Régénérer le calendrier,,,,,,
1000000001456,Could not unpublish schedule,,,,,Impossible de retirer la planification,,,,,,
1000000001457,Could not publish schedule,,,,,Impossible de publier le calendrier,,,,,,
1000000001458,Could not generate schedule,,,,,Impossible de générer le calendrier,,,,,,
1000000001459,Could not regenerate schedule,,,,,Impossible de régénérer la planification,,,,,,
1000000001460,Could not delete schedule,,,,,Impossible de supprimer la planification,,,,,,
1000000001461,Build Optimized Schedule Using Templates,,,,,Créer un calendrier optimisé à l&#39;aide de modèles,,,,,,
1000000001462,Find work for selected duration?,,,,,Trouver du travail pour la durée sélectionnée?,,,,,,
1000000001463,Delete schedule?,,,,,Supprimer le calendrier?,,,,,,
1000000001464,Schedule successfully Published,,,,,Planification publiée avec succès,,,,,,
1000000001465,Schedule successfully Unpublished,,,,,Planifier avec succès Non publié,,,,,,
1000000001466,Invalid Staff Group,,,,,Groupe de personnel invalide,,,,,,
1000000001467,Invalid Task Group,,,,,Groupe de tâches non valide,,,,,,
1000000001468,Select a task type,,,,,Sélectionnez un type de tâche,,,,,,
1000000001469,Delete note?,,,,,Supprimer la note?,,,,,,
1000000001470,No Task Added,,,,,Aucune tâche ajoutée,,,,,,
1000000001471,Save Changes?,,,,,Sauvegarder les modifications?,,,,,,
1000000001472,Select unit,,,,,Sélectionnez l&#39;unité,,,,,,
1000000001473,Line View,,,,,Vue de ligne,,,,,,
1000000001474,Date/Shift Time,,,,,Date / Shift Time,,,,,,
1000000001475,Certification,,,,,La certification,,,,,,
1000000001476,Save Anyway,,,,,Enregistrer quand même,,,,,,
1000000001477,Change,,,,,Changement,,,,,,
1000000001478,Shift added successfully,,,,,Maj ajouté avec succès,,,,,,
1000000001479,Could not add shift,,,,,Impossible d&#39;ajouter le décalage,,,,,,
1000000001480,Adding this new shift will incur the following issues:,,,,,L&#39;ajout de ce nouveau quart entraînera les problèmes suivants:,,,,,,
1000000001481,Shift advertised successfully,,,,,Shift annoncé avec succès,,,,,,
1000000001482,Could not advertise shift,,,,,Impossible d&#39;annoncer le changement,,,,,,
1000000001483,Shift edited successfully,,,,,Maj modifié avec succès,,,,,,
1000000001484,Could not edit shift,,,,,Impossible de modifier le décalage,,,,,,
1000000001485,Clear data?,,,,,Effacer les données?,,,,,,
1000000001486,Reassign Shift,,,,,Réaffecter Shift,,,,,,
1000000001487,Shift reassigned successfully,,,,,Shift réaffecté avec succès,,,,,,
1000000001488,Could not reassign shift,,,,,Impossible de réaffecter le quart,,,,,,
1000000001489,Shift swapped successfully,,,,,Shift swappé avec succès,,,,,,
1000000001490,Could not swap shift,,,,,Impossible de permuter le décalage,,,,,,
1000000001491,Shift copied successfully,,,,,Maj copié avec succès,,,,,,
1000000001492,Shift could not be copied,,,,,Le décalage n&#39;a pas pu être copié,,,,,,
1000000001493,Trim this shift,,,,,Coupez ce décalage,,,,,,
1000000001494,Unallocated shift successfully,,,,,Changement non alloué réussi,,,,,,
1000000001495,Could not unallocate shift,,,,,Impossible d&#39;allouer le décalage,,,,,,
1000000001496,Unassigned shift successfully,,,,,Déplacement non affecté avec succès,,,,,,
1000000001497,Could not unassign shift,,,,,Impossible d&#39;attribuer le quart de travail,,,,,,
1000000001498,Invalid Request Number,,,,,Numéro de demande non valide,,,,,,
1000000001499,Could not identify request,,,,,Impossible d&#39;identifier la demande,,,,,,
1000000001500,Select valid criteria,,,,,Sélectionnez des critères valides,,,,,,
1000000001501,Select a shift,,,,,Sélectionnez un quart,,,,,,
1000000001502,Select Scheduled Shift,,,,,Sélectionner le décalage planifié,,,,,,
1000000001503,Select Open Shift,,,,,Sélectionnez Open Shift,,,,,,
1000000001504,Invalid Data,,,,,Données invalides,,,,,,
1000000001505,Select a request type,,,,,Sélectionnez un type de demande,,,,,,
1000000001506,Select a date,,,,,Choisissez une date,,,,,,
1000000001507,Duration must be greater than zero,,,,,La durée doit être supérieure à zéro,,,,,,
1000000001508,Select a reason,,,,,Sélectionnez une raison,,,,,,
1000000001509,Request added successfully,,,,,Demande ajoutée avec succès,,,,,,
1000000001510,Could not add request,,,,,Impossible d&#39;ajouter la demande,,,,,,
